source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
5886,Female,No,Yes,Yes,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,948.9,25_48_months,No,No,No,1,928.25,No,0,0,0.006506221885059052,True,True Negative,Low
3155,Male,No,No,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,535.05,25_48_months,No,No,No,1,575.6500000000001,No,0,0,0.01178608639572611,True,True Negative,Low
2915,Female,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,49_plus_months,Yes,No,Yes,6,4593.599999999999,No,0,0,0.011830120134670673,True,True Negative,Low
809,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,0_12_months,Yes,Yes,No,1,69.55,No,1,1,0.926156959295563,True,True Positive,Very High
5623,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,25_48_months,Yes,No,No,2,2044.0,No,0,0,0.3294107872520054,True,True Negative,Medium
4725,Male,No,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,0_12_months,Yes,No,No,4,62.05,No,1,1,0.5312109600074923,True,True Positive,High
6748,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,0_12_months,Yes,Yes,No,3,85.0,Yes,1,1,0.916218791335998,True,True Positive,Very High
6945,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,49_plus_months,Yes,Yes,Yes,5,6881.0,Yes,1,0,0.13780423339519854,False,False Negative,Low
6951,Male,No,No,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,49_plus_months,No,No,Yes,1,975.1,No,0,0,0.035716831029252626,True,True Negative,Low
1509,Male,No,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,13_24_months,Yes,Yes,No,2,1303.0500000000002,Yes,1,1,0.7112562227397653,True,True Positive,High
4423,Male,No,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,25_48_months,Yes,No,Yes,4,2191.2000000000003,No,0,0,0.3145939362575977,True,True Negative,Medium
1088,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,13_24_months,Yes,Yes,Yes,5,1707.65,Yes,1,1,0.729300358974166,True,True Positive,High
6098,Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,13_24_months,Yes,No,Yes,5,1593.9,Yes,0,0,0.19983359334321513,True,True Negative,Low
3844,Female,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,25_48_months,Yes,No,Yes,7,3008.25,Yes,1,0,0.16409771161029899,False,False Negative,Low
7036,Female,No,No,No,12,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0_12_months,Yes,No,No,5,727.8,No,0,0,0.21236046349051244,True,True Negative,Low
5902,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,0_12_months,Yes,No,No,2,457.65,No,0,0,0.3539101089731647,True,True Negative,Medium
5828,Female,No,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,49_plus_months,No,No,Yes,2,1760.4,No,0,0,0.006598074589422731,True,True Negative,Low
3320,Male,Yes,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,13_24_months,Yes,No,Yes,3,1063.8,No,0,0,0.4323362279181071,True,True Negative,Medium
3818,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,49_plus_months,Yes,Yes,Yes,7,6327.799999999999,Yes,0,0,0.18519675129026048,True,True Negative,Low
2580,Female,Yes,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,25_48_months,Yes,Yes,No,5,3039.0,Yes,0,1,0.7025597100635863,False,False Positive,High
4600,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,49_plus_months,Yes,Yes,No,8,6487.599999999999,Yes,0,0,0.1587312497724324,True,True Negative,Low
2798,Male,No,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,0_12_months,Yes,Yes,No,4,949.0,Yes,1,1,0.8317578574236809,True,True Positive,Very High
1851,Female,No,Yes,No,2,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,0_12_months,Yes,No,No,1,70.2,No,1,1,0.738347662106635,True,True Positive,High
5725,Female,No,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,13_24_months,No,No,Yes,2,443.7,No,0,0,0.06873749395410429,True,True Negative,Low
4008,Female,No,Yes,Yes,51,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,49_plus_months,Yes,No,No,4,2863.65,No,0,0,0.22448607895944034,True,True Negative,Low
3751,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,49_plus_months,Yes,Yes,Yes,7,6567.0,Yes,0,0,0.38551045205439527,True,True Negative,Medium
3291,Female,No,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,13_24_months,Yes,No,No,3,1323.6,No,0,0,0.31549653596349825,True,True Negative,Medium
6537,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,49_plus_months,Yes,Yes,Yes,8,8095.5,Yes,1,0,0.40729125606528205,False,False Negative,Medium
2961,Male,No,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,0_12_months,Yes,No,No,3,645.0,No,0,0,0.4107412244764308,True,True Negative,Medium
1123,Male,No,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,25_48_months,Yes,No,Yes,4,1540.0,No,0,0,0.1419444822586453,True,True Negative,Low
4113,Male,No,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,695.85,25_48_months,No,No,Yes,1,732.6,No,0,0,0.026521823560374486,True,True Negative,Low
2319,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,0_12_months,Yes,Yes,No,3,996.6,Yes,0,1,0.6599835389679964,False,False Positive,High
5975,Male,No,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,0_12_months,Yes,Yes,No,4,628.25,Yes,1,1,0.7938549248238457,True,True Positive,Very High
4473,Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,25_48_months,Yes,Yes,Yes,5,2550.6,Yes,0,1,0.7359920470438791,False,False Positive,High
768,Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,25_48_months,Yes,Yes,No,2,3044.25,Yes,0,1,0.5928424838197163,False,False Positive,High
4151,Female,Yes,No,No,57,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,49_plus_months,Yes,No,No,4,3135.0,No,0,1,0.5029114864685608,False,False Positive,High
2711,Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,25_48_months,Yes,Yes,Yes,3,2522.8,Yes,1,0,0.33021969335289364,False,False Negative,Medium
6075,Female,No,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0_12_months,Yes,No,No,4,649.0,No,0,0,0.20849803551207785,True,True Negative,Low
3437,Female,No,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,25_48_months,Yes,No,Yes,3,2308.3,No,0,0,0.18178547364104541,True,True Negative,Low
311,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,13_24_months,Yes,Yes,No,4,1959.1,Yes,0,1,0.5345258158992768,False,False Positive,High
2424,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,49_plus_months,Yes,Yes,Yes,7,6438.150000000001,Yes,1,0,0.2098468418692938,False,False Negative,Low
1237,Male,No,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,13_24_months,No,No,No,1,252.85,No,0,0,0.02519384758430978,True,True Negative,Low
3398,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,49_plus_months,Yes,Yes,Yes,6,6142.7,Yes,0,0,0.20972589495989485,True,True Negative,Low
6230,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0_12_months,No,No,No,1,20.05,No,0,1,0.5943058805880986,False,False Positive,High
5515,Female,No,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,13_24_months,No,No,No,1,348.3,No,0,0,0.006784458728210683,True,True Negative,Low
4165,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0_12_months,Yes,Yes,Yes,4,527.7,Yes,0,1,0.8028902819590895,False,False Positive,Very High
1578,Female,No,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,0_12_months,Yes,No,No,3,416.5,No,1,0,0.4466726673010276,False,False Negative,Medium
5512,Female,No,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0_12_months,Yes,No,No,3,497.7,No,0,0,0.3651155884493169,True,True Negative,Medium
6346,Male,Yes,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,0_12_months,Yes,No,Yes,2,49.25,No,1,1,0.5129355114912567,True,True Positive,High
5168,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,0_12_months,Yes,Yes,No,2,727.1999999999999,Yes,1,1,0.7870861723122462,True,True Positive,Very High
6657,Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,49_plus_months,No,No,Yes,1,1002.05,No,0,0,0.04773189258316379,True,True Negative,Low
51,Female,No,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,13_24_months,Yes,Yes,Yes,5,1486.5,Yes,1,1,0.6832146200276448,True,True Positive,High
2064,Female,No,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,25_48_months,No,No,Yes,1,586.5,No,0,0,0.056019151148529456,True,True Negative,Low
800,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,49_plus_months,Yes,Yes,Yes,2,5295.5,Yes,0,0,0.11065558356208957,True,True Negative,Low
14,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,25_48_months,Yes,Yes,No,6,2637.5,Yes,0,1,0.5358119606697943,False,False Positive,High
884,Female,No,Yes,Yes,49,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,49_plus_months,Yes,No,Yes,2,1754.1999999999998,No,0,0,0.0758208547818955,True,True Negative,Low
6108,Male,No,No,No,18,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,13_24_months,Yes,No,No,0,452.7,No,0,0,0.3432727029672297,True,True Negative,Medium
4666,Female,No,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,25_48_months,No,No,Yes,1,480.0,No,0,0,0.17457605582809724,True,True Negative,Low
6383,Male,No,No,Yes,23,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,13_24_months,Yes,No,No,3,922.3,No,0,0,0.045769203244420346,True,True Negative,Low
5449,Male,No,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,49_plus_months,Yes,Yes,Yes,6,6911.05,Yes,0,0,0.13854145192857253,True,True Negative,Low
949,Male,No,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.35,25_48_months,No,No,Yes,1,717.5,No,0,0,0.013376965597450476,True,True Negative,Low
1549,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0_12_months,Yes,No,No,1,45.85,No,1,1,0.7650985619749311,True,True Positive,Very High
1693,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,49_plus_months,Yes,Yes,Yes,8,8240.4,Yes,0,0,0.04280631409226414,True,True Negative,Low
4185,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,20.7,0_12_months,No,No,No,1,20.7,No,0,1,0.5462984560750478,False,False Positive,High
1648,Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,49_plus_months,Yes,Yes,No,3,4857.0,Yes,0,0,0.3793246554903444,True,True Negative,Medium
2691,Female,No,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0_12_months,Yes,No,No,3,413.7,No,0,0,0.3661606592146724,True,True Negative,Medium
1288,Male,No,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1240.15,49_plus_months,No,No,No,1,1251.2,No,0,0,0.04935514714376769,True,True Negative,Low
2792,Female,No,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,13_24_months,Yes,No,No,2,732.75,No,0,0,0.43607630372412165,True,True Negative,Medium
658,Male,No,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,35.9,0_12_months,No,No,No,1,39.7,No,1,0,0.10061931046520943,False,False Negative,Low
5842,Female,No,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,13_24_months,Yes,No,No,6,1023.75,Yes,0,0,0.4713279269974112,True,True Negative,Medium
4947,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,25_48_months,Yes,Yes,No,5,2557.1,Yes,1,1,0.8129013548531474,True,True Positive,Very High
6747,Female,No,Yes,No,52,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,49_plus_months,Yes,No,No,2,1843.4,No,0,0,0.08696174736399867,True,True Negative,Low
5615,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,0_12_months,No,No,Yes,1,20.2,No,1,0,0.4604336033711551,False,False Negative,Medium
4810,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,13_24_months,Yes,Yes,No,4,1347.75,Yes,1,1,0.5977352568723495,True,True Positive,High
4664,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,0_12_months,Yes,Yes,Yes,2,149.8,Yes,1,1,0.7872279142025568,True,True Positive,Very High
4856,Female,No,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,25_48_months,Yes,Yes,No,4,2825.65,Yes,1,1,0.700453999474986,True,True Positive,High
3744,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,25_48_months,Yes,Yes,Yes,2,1963.0,Yes,0,0,0.14802615664068636,True,True Negative,Low
7,Female,No,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0_12_months,Yes,No,No,1,297.5,No,0,0,0.46372216291865875,True,True Negative,Medium
5736,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0_12_months,No,No,No,1,20.05,No,0,1,0.6494092852309851,False,False Positive,High
5039,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,0_12_months,Yes,Yes,No,2,159.2,Yes,1,1,0.8916104602754144,True,True Positive,Very High
3790,Male,No,No,No,2,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,28.3,0_12_months,No,No,Yes,1,38.6,No,1,0,0.07562126984559456,False,False Negative,Low
2290,Female,No,Yes,No,13,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,13_24_months,Yes,No,Yes,3,633.75,No,1,0,0.4894983208106675,False,False Negative,Medium
183,Male,No,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,25_48_months,Yes,No,Yes,5,2466.75,Yes,0,0,0.1650589360103213,True,True Negative,Low
5587,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,25_48_months,Yes,Yes,Yes,4,4199.8,Yes,0,0,0.24044842281680825,True,True Negative,Low
1037,Female,No,No,No,13,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,13_24_months,Yes,No,No,3,638.9499999999999,No,0,1,0.5158595063896336,False,False Positive,High
3251,Female,Yes,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,25_48_months,Yes,Yes,Yes,6,3949.75,Yes,1,0,0.48097312012648,False,False Negative,Medium
2701,Female,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,49_plus_months,No,No,Yes,1,1165.1,No,0,0,0.0424802795099591,True,True Negative,Low
760,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,20.8,0_12_months,No,No,No,1,20.8,No,0,1,0.6341163538827428,False,False Positive,High
6324,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0_12_months,Yes,Yes,No,2,682.65,Yes,0,1,0.7216600121747392,False,False Positive,High
5675,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0_12_months,Yes,Yes,No,1,208.8,No,0,1,0.8129518720397049,False,False Positive,Very High
165,Male,No,Yes,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,49_plus_months,No,No,No,1,1373.1,No,0,0,0.01571391181454733,True,True Negative,Low
2593,Female,No,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1296.15,49_plus_months,No,No,Yes,1,1258.6,No,0,0,0.009814655157484127,True,True Negative,Low
404,Male,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,419.4,13_24_months,No,No,No,1,394.0,No,0,0,0.02741554265924352,True,True Negative,Low
5166,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,49_plus_months,Yes,Yes,No,6,6344.0,Yes,0,0,0.44593539204907756,True,True Negative,Medium
6104,Female,No,No,No,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,23.9,97.5,0_12_months,No,No,No,2,95.6,No,0,0,0.1020654040943589,True,True Negative,Low
3957,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,49_plus_months,Yes,Yes,No,5,6463.799999999999,Yes,0,0,0.25225507502992567,True,True Negative,Medium
4281,Male,No,No,No,50,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,49_plus_months,Yes,No,No,2,1750.0,No,0,0,0.2829014630716507,True,True Negative,Medium
6190,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0_12_months,Yes,Yes,No,2,80.5,Yes,1,1,0.8863487612884655,True,True Positive,Very High
832,Female,No,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,49_plus_months,Yes,No,Yes,6,5187.0,Yes,0,0,0.17924168969041113,True,True Negative,Low
805,Female,No,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,49_plus_months,Yes,No,Yes,5,5529.599999999999,Yes,0,0,0.07528394971225853,True,True Negative,Low
5773,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,25_48_months,Yes,No,No,4,2119.25,No,0,0,0.2959964389352883,True,True Negative,Medium
1557,Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,0_12_months,Yes,No,No,5,807.0,No,0,0,0.373900000246994,True,True Negative,Medium
6127,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,49_plus_months,Yes,Yes,Yes,7,6148.8,Yes,0,0,0.295882659987151,True,True Negative,Medium
6885,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,0_12_months,Yes,Yes,Yes,2,885.0,Yes,1,1,0.6727707151501977,True,True Positive,High
2088,Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,25_48_months,Yes,No,No,3,2008.8,No,0,0,0.10893202829593931,True,True Negative,Low
5234,Female,No,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,25_48_months,Yes,Yes,Yes,6,4230.0,Yes,0,0,0.3359026359651331,True,True Negative,Medium
4259,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,59.75,0_12_months,No,No,No,1,58.8,No,1,0,0.39522640006025667,False,False Negative,Medium
683,Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,25_48_months,Yes,Yes,Yes,6,4150.0,Yes,0,0,0.4654661585611743,True,True Negative,Medium
2472,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,49_plus_months,Yes,No,Yes,6,4750.3,Yes,0,0,0.04601034060925024,True,True Negative,Low
1162,Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,49_plus_months,Yes,No,Yes,5,4847.45,Yes,0,0,0.11917616053625522,True,True Negative,Low
2139,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0_12_months,Yes,No,No,3,467.94999999999993,No,0,1,0.5855144792783901,False,False Positive,High
2968,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0_12_months,Yes,Yes,No,4,271.20000000000005,Yes,0,1,0.7356243821386359,False,False Positive,High
3798,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,25_48_months,Yes,Yes,No,5,4212.599999999999,Yes,0,1,0.7320475633475486,False,False Positive,High
3769,Female,No,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,25_48_months,No,No,No,2,1048.0,No,0,0,0.25452034378829363,True,True Negative,Medium
6973,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,49_plus_months,Yes,Yes,No,5,4982.0,Yes,0,0,0.2809584786698646,True,True Negative,Medium
4475,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.55,61.05,0_12_months,No,No,No,1,58.650000000000006,No,0,0,0.41117598132663175,True,True Negative,Medium
6574,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0_12_months,Yes,Yes,No,4,810.9,Yes,0,1,0.8463948077111063,False,False Positive,Very High
1277,Female,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.1,1326.25,49_plus_months,No,No,Yes,1,1447.2,No,0,0,0.009343143536250906,True,True Negative,Low
